pair_a,pair_b,mode,keypoints_a,keypoints_b,candidate_matches,inliers,inlier_ratio,median_sampson_error,p90_sampson_error,grid_coverage,status
165,167,raw_cnn,4375,4540,183,95,0.5191256830601093,0.20989649247208053,0.6408630838305727,0.46875,ok
165,167,reconstruction_mask,4375,4540,183,95,0.5191256830601093,0.20989649247208053,0.6408630838305727,0.46875,ok
195,197,unmasked,4768,5711,78,34,0.4358974358974359,0.19224585278904036,0.8610141685971734,0.34375,ok
195,197,raw_cnn,4511,5452,49,18,0.3673469387755102,0.03236817015093763,0.6454176435108766,0.3125,ok
195,197,reconstruction_mask,4511,5452,49,18,0.3673469387755102,0.03236817015093763,0.6454176435108766,0.3125,ok
225,227,unmasked,4663,3915,88,25,0.2840909090909091,0.13005190993691046,0.8496952023568043,0.375,ok
225,227,raw_cnn,4590,3802,83,26,0.3132530120481928,0.07013841608483519,0.7615165849889396,0.4375,ok
225,227,reconstruction_mask,4590,3802,83,26,0.3132530120481928,0.07013841608483519,0.7615165849889396,0.4375,ok
255,257,unmasked,1233,2744,28,12,0.42857142857142855,1.698747671057981e-26,0.6276140321647901,0.375,ok
255,257,raw_cnn,1182,2715,20,9,0.45,4.4426852556615257e-26,0.03370560400503822,0.21875,ok
255,257,reconstruction_mask,1182,2715,20,9,0.45,4.4426852556615257e-26,0.03370560400503822,0.21875,ok
280,282,unmasked,4741,8000,27,10,0.37037037037037035,3.1601430812722695e-26,0.04817599173165909,0.375,ok
280,282,raw_cnn,4704,7984,27,10,0.37037037037037035,3.1601430812722695e-26,0.04817599173165909,0.375,ok
280,282,reconstruction_mask,4704,7984,27,10,0.37037037037037035,3.1601430812722695e-26,0.04817599173165909,0.375,ok
